row_id,model,fold,y_true,y_pred,y_prob
174,extra_trees,5,0,0,0.0011042629099389538
187,extra_trees,5,0,0,0.014103382660428751
191,extra_trees,5,0,0,0.19652573701613188
195,extra_trees,5,0,0,0.01323249650044931
201,extra_trees,5,1,1,0.9815559678416821
206,extra_trees,5,0,0,0.0014659700494601845
207,extra_trees,5,1,1,0.8064723417254471
210,extra_trees,5,1,1,0.9973015873015875
219,extra_trees,5,1,1,0.9946666666666667
220,extra_trees,5,0,0,0.020250877484643895
221,extra_trees,5,0,0,0.07338690999024378
222,extra_trees,5,0,0,0.0014965620615459176
224,extra_trees,5,0,0,0.05058672082018546
226,extra_trees,5,0,0,0.0012833003004533265
231,extra_trees,5,0,0,0.00758890130506633
239,extra_trees,5,1,1,0.9938257911860396
241,extra_trees,5,0,0,0.0009484863758992349
242,extra_trees,5,0,0,0.1643259540741892
246,extra_trees,5,0,0,0.025244216443477966
249,extra_trees,5,0,0,0.007347583390825405
250,extra_trees,5,1,1,0.9940476190476191
265,extra_trees,5,1,1,0.9980952380952383
270,extra_trees,5,0,0,0.02179315633759398
286,extra_trees,5,0,0,0.04168496959991696
287,extra_trees,5,0,0,0.0010426670731194293
288,extra_trees,5,0,0,0.07900426980017448
296,extra_trees,5,0,0,0.0006908915672071427
301,extra_trees,5,0,0,0.0052056529349906915
306,extra_trees,5,0,0,0.006838860355798296
315,extra_trees,5,0,0,0.0036430639970533203
317,extra_trees,5,1,1,0.987030034188602
323,extra_trees,5,1,1,0.9966149068322983
326,extra_trees,5,0,0,0.023653643992543702
331,extra_trees,5,0,0,0.05351432041369886
338,extra_trees,5,0,0,0.0022981199766026967
351,extra_trees,5,1,1,0.9312420082475769
352,extra_trees,5,1,1,1.0
355,extra_trees,5,0,0,0.03742204126909294
357,extra_trees,5,0,0,0.010996400401796284
362,extra_trees,5,0,0,0.011714872831511262
369,extra_trees,5,1,1,0.9992857142857143
377,extra_trees,5,0,0,0.022691762806894354
380,extra_trees,5,0,0,0.08260460517452353
381,extra_trees,5,0,0,0.0015963995748956175
383,extra_trees,5,0,0,0.05480130815014647
385,extra_trees,5,1,0,0.317305333762416
387,extra_trees,5,0,0,0.009598327147607853
392,extra_trees,5,1,1,0.9919521057759975
393,extra_trees,5,1,1,0.9980434782608696
394,extra_trees,5,0,0,0.00920383326487027
402,extra_trees,5,0,0,0.015041893109554985
403,extra_trees,5,0,0,0.009278816424609659
411,extra_trees,5,0,0,0.004514365471274373
415,extra_trees,5,0,0,0.0075821984273662085
423,extra_trees,5,0,0,0.19333713318639323
425,extra_trees,5,0,0,0.0024795515076845003
428,extra_trees,5,0,0,0.0019354742134968048
430,extra_trees,5,1,1,0.8989834533104506
432,extra_trees,5,1,1,0.993689736764271
438,extra_trees,5,0,0,0.022705051623920846
439,extra_trees,5,0,0,0.012807872195533521
440,extra_trees,5,0,0,0.16400208554934473
456,extra_trees,5,0,0,0.03980498699347147
457,extra_trees,5,0,0,0.03442250446822619
460,extra_trees,5,1,1,0.9885714285714285
461,extra_trees,5,1,1,0.9966666666666666
472,extra_trees,5,0,0,0.22177973217620678
477,extra_trees,5,0,0,0.007828820460164697
480,extra_trees,5,0,0,0.007452413864056107
484,extra_trees,5,0,0,0.45397159977723495
485,extra_trees,5,0,0,0.23796300667911535
488,extra_trees,5,0,0,0.020344125818013304
489,extra_trees,5,1,1,0.5660294552468466
505,extra_trees,5,0,0,0.15982619975787682
506,extra_trees,5,0,0,0.0266767703343643
507,extra_trees,5,0,0,0.01737106977061245
519,extra_trees,5,0,0,0.03066818734581567
524,extra_trees,5,0,0,0.001093989110922344
525,extra_trees,5,0,0,0.0023860815612908944
528,extra_trees,5,0,0,0.1744820479671213
533,extra_trees,5,1,1,0.9949999999999999
536,extra_trees,5,1,0,0.4600782256223576
537,extra_trees,5,0,0,0.1458942760155175
539,extra_trees,5,0,0,0.056975925348596156
544,extra_trees,5,0,0,0.028423764014692873
551,extra_trees,5,0,0,0.006974630460456538
553,extra_trees,5,0,0,0.005749461463728852
555,extra_trees,5,0,0,0.03407003825449991
560,extra_trees,5,0,0,0.14460715711432887
566,extra_trees,5,1,1,0.8441654456654456
1,gradient_boosting,5,1,1,0.9994219713102291
5,gradient_boosting,5,1,1,0.971539958353648
7,gradient_boosting,5,1,1,0.9996441137964835
11,gradient_boosting,5,1,1,0.9997317131366819
15,gradient_boosting,5,1,1,0.999810784019644
18,gradient_boosting,5,1,1,0.9997454682357952
26,gradient_boosting,5,1,1,0.9997640868027328
32,gradient_boosting,5,1,1,0.9997866998550633
40,gradient_boosting,5,1,0,0.010292209760098403
42,gradient_boosting,5,1,1,0.9997866998550633
47,gradient_boosting,5,1,1,0.9985480293350835
48,gradient_boosting,5,0,0,0.001946821452752638
72,gradient_boosting,5,1,1,0.9997866998550633
78,gradient_boosting,5,1,1,0.9997232215915969
87,gradient_boosting,5,1,1,0.9997454682357952
99,gradient_boosting,5,1,1,0.8943156201736194
101,gradient_boosting,5,0,0,0.001044409014956155
108,gradient_boosting,5,1,1,0.999692496821288
127,gradient_boosting,5,1,1,0.9977460103864527
134,gradient_boosting,5,1,1,0.9996178880665703
140,gradient_boosting,5,0,0,0.00025056027419340137
141,gradient_boosting,5,1,1,0.9986511831750536
170,gradient_boosting,5,0,0,0.00025056027419340137
174,gradient_boosting,5,0,0,0.00025056027419340137
187,gradient_boosting,5,0,0,0.00025056027419340137
191,gradient_boosting,5,0,0,0.12831095013432836
195,gradient_boosting,5,0,0,0.00025056027419340137
201,gradient_boosting,5,1,1,0.9992360249152273
206,gradient_boosting,5,0,0,0.00026287146614836456
207,gradient_boosting,5,1,1,0.9228653342306277
210,gradient_boosting,5,1,1,0.9996517816685385
219,gradient_boosting,5,1,1,0.9997866998550633
220,gradient_boosting,5,0,0,0.00025056027419340137
221,gradient_boosting,5,0,0,0.0002616663502101395
222,gradient_boosting,5,0,0,0.0002572812436350096
224,gradient_boosting,5,0,0,0.0016460646894867143
226,gradient_boosting,5,0,0,0.00025056027419340137
231,gradient_boosting,5,0,0,0.0024283149081771155
239,gradient_boosting,5,1,1,0.9997866998550633
241,gradient_boosting,5,0,0,0.00025056027419340137
242,gradient_boosting,5,0,0,0.0010342745854288547
246,gradient_boosting,5,0,0,0.0004049267110717855
249,gradient_boosting,5,0,0,0.00025056027419340137
250,gradient_boosting,5,1,1,0.9997454682357952
265,gradient_boosting,5,1,1,0.9997903691324592
270,gradient_boosting,5,0,0,0.0002211800657441122
286,gradient_boosting,5,0,0,0.00046660457417962655
287,gradient_boosting,5,0,0,0.00025056027419340137
288,gradient_boosting,5,0,0,0.0011585457721903128
296,gradient_boosting,5,0,0,0.00025056027419340137
301,gradient_boosting,5,0,0,0.0003237831452196914
306,gradient_boosting,5,0,0,0.00025056027419340137
315,gradient_boosting,5,0,0,0.00025056027419340137
317,gradient_boosting,5,1,1,0.9995743248269746
323,gradient_boosting,5,1,1,0.9997866998550633
326,gradient_boosting,5,0,0,0.0002211800657441122
331,gradient_boosting,5,0,0,0.0003272891877713211
338,gradient_boosting,5,0,0,0.0002561725557691611
351,gradient_boosting,5,1,1,0.9942454109297986
352,gradient_boosting,5,1,1,0.999565201490154
355,gradient_boosting,5,0,0,0.0004659425632831759
357,gradient_boosting,5,0,0,0.00025056027419340137
362,gradient_boosting,5,0,0,0.0002494805414028992
369,gradient_boosting,5,1,1,0.9996400932834231
377,gradient_boosting,5,0,0,0.004068225403692893
380,gradient_boosting,5,0,0,0.0005895308159553859
381,gradient_boosting,5,0,0,0.00025056027419340137
383,gradient_boosting,5,0,0,0.0019140043887109302
385,gradient_boosting,5,1,0,0.010650561964099558
387,gradient_boosting,5,0,0,0.0003249738176202489
392,gradient_boosting,5,1,1,0.999692496821288
393,gradient_boosting,5,1,1,0.9997454682357952
394,gradient_boosting,5,0,0,0.0003409400462726635
402,gradient_boosting,5,0,0,0.00025056027419340137
403,gradient_boosting,5,0,0,0.00025056027419340137
411,gradient_boosting,5,0,0,0.0003452608682470897
415,gradient_boosting,5,0,0,0.0002646393920460559
423,gradient_boosting,5,0,0,0.000300548663098235
425,gradient_boosting,5,0,0,0.0005697908988178655
428,gradient_boosting,5,0,0,0.00025056027419340137
430,gradient_boosting,5,1,1,0.9983414371147908
432,gradient_boosting,5,1,1,0.9989130076453607
438,gradient_boosting,5,0,0,0.0003235735202926919
439,gradient_boosting,5,0,0,0.00025056027419340137
440,gradient_boosting,5,0,0,0.005693569483373895
456,gradient_boosting,5,0,0,0.001977166292137085
457,gradient_boosting,5,0,0,0.0024283149081771155
460,gradient_boosting,5,1,1,0.9997866998550633
461,gradient_boosting,5,1,1,0.9997454682357952
472,gradient_boosting,5,0,0,0.04347397806439935
477,gradient_boosting,5,0,0,0.00025056027419340137
480,gradient_boosting,5,0,0,0.0002494805414028992
484,gradient_boosting,5,0,0,0.4879682195747304
485,gradient_boosting,5,0,0,0.0006656789024254219
488,gradient_boosting,5,0,0,0.001486713666701924
489,gradient_boosting,5,1,1,0.5965269677578305
505,gradient_boosting,5,0,0,0.0021094537955314487
506,gradient_boosting,5,0,0,0.0002686851463408052
507,gradient_boosting,5,0,0,0.00026287146614836456
519,gradient_boosting,5,0,0,0.0003409400462726635
524,gradient_boosting,5,0,0,0.0021224571261367893
525,gradient_boosting,5,0,0,0.00026287146614836456
528,gradient_boosting,5,0,0,0.0016148413450529377
533,gradient_boosting,5,1,1,0.999011021375902
536,gradient_boosting,5,1,0,0.07013993984889488
537,gradient_boosting,5,0,0,0.0025506197003776774
539,gradient_boosting,5,0,0,0.009073370204740304
544,gradient_boosting,5,0,0,0.00025056027419340137
551,gradient_boosting,5,0,0,0.0003500215301972389
553,gradient_boosting,5,0,0,0.00035153624372970954
555,gradient_boosting,5,0,0,0.009534792393740105
560,gradient_boosting,5,0,0,0.0014596140183873293
566,gradient_boosting,5,1,1,0.9995037737663242
1,svm_rbf,5,1,1,0.9999993480730328
5,svm_rbf,5,1,1,0.9722204198296557
7,svm_rbf,5,1,1,0.9560816142077803
11,svm_rbf,5,1,1,0.9999971179163624
15,svm_rbf,5,1,1,0.9999957842243499
18,svm_rbf,5,1,1,0.9999994595230525
26,svm_rbf,5,1,1,0.9999920334116558
32,svm_rbf,5,1,1,0.9999999923769615
40,svm_rbf,5,1,0,0.13889450723917618
42,svm_rbf,5,1,1,0.9751814138648324
47,svm_rbf,5,1,1,0.9926444890116104
48,svm_rbf,5,0,0,0.00354534548456744
72,svm_rbf,5,1,1,0.9999968733156425
78,svm_rbf,5,1,1,0.8932793654623696
87,svm_rbf,5,1,1,0.9999999887532531
99,svm_rbf,5,1,0,0.4328188559271138
101,svm_rbf,5,0,0,0.02165200919069527
108,svm_rbf,5,1,1,0.9607034243742625
127,svm_rbf,5,1,1,0.999994952057416
134,svm_rbf,5,1,1,0.9999999986277722
140,svm_rbf,5,0,0,0.004772778518661427
141,svm_rbf,5,1,1,0.9950429315669119
170,svm_rbf,5,0,0,0.000373516944601594
174,svm_rbf,5,0,0,0.002119895597949387
187,svm_rbf,5,0,0,0.0013317129709248567
191,svm_rbf,5,0,0,0.022994138934489768
195,svm_rbf,5,0,0,0.0005266917079845044
201,svm_rbf,5,1,1,0.9999968493959777
206,svm_rbf,5,0,0,0.0004982024230981584
207,svm_rbf,5,1,1,0.9885255246710577
210,svm_rbf,5,1,1,0.9999995810391429
219,svm_rbf,5,1,1,0.9953012298204273
220,svm_rbf,5,0,0,0.0017658918414919763
221,svm_rbf,5,0,0,0.001754031271774274
222,svm_rbf,5,0,0,0.0003127296928197724
224,svm_rbf,5,0,0,0.008175779561826963
226,svm_rbf,5,0,0,0.00046210361032401177
231,svm_rbf,5,0,0,0.006058303929474284
239,svm_rbf,5,1,1,0.9999945118464869
241,svm_rbf,5,0,0,0.0019807156443814858
242,svm_rbf,5,0,0,0.01739501814237017
246,svm_rbf,5,0,0,0.0011657869779224078
249,svm_rbf,5,0,0,0.00028201559684316104
250,svm_rbf,5,1,1,0.9999966145953694
265,svm_rbf,5,1,1,0.9318981740244112
270,svm_rbf,5,0,0,0.007479295925533403
286,svm_rbf,5,0,0,0.0002284981469176616
287,svm_rbf,5,0,0,0.0014864158185946916
288,svm_rbf,5,0,0,0.269704285559685
296,svm_rbf,5,0,0,0.0009431220153193217
301,svm_rbf,5,0,0,0.00021187137939588182
306,svm_rbf,5,0,0,0.0017591363854715764
315,svm_rbf,5,0,0,0.003853519395992733
317,svm_rbf,5,1,1,0.9999998961334706
323,svm_rbf,5,1,1,0.9955547593079918
326,svm_rbf,5,0,0,0.002134522698652258
331,svm_rbf,5,0,0,0.004521217385557219
338,svm_rbf,5,0,0,0.000574040591438184
351,svm_rbf,5,1,1,0.9909269487561612
352,svm_rbf,5,1,1,0.9754826318871369
355,svm_rbf,5,0,0,0.0018385373089960138
357,svm_rbf,5,0,0,0.001899519298399296
362,svm_rbf,5,0,0,0.0004124490319020828
369,svm_rbf,5,1,1,0.9999915557254121
377,svm_rbf,5,0,0,0.03521409080915895
380,svm_rbf,5,0,0,0.004134593654081584
381,svm_rbf,5,0,0,0.0001447641110354952
383,svm_rbf,5,0,0,0.00146339096751443
385,svm_rbf,5,1,1,0.5148677828858508
387,svm_rbf,5,0,0,0.00239090824849534
392,svm_rbf,5,1,1,0.999999967470094
393,svm_rbf,5,1,1,0.9999973875996204
394,svm_rbf,5,0,0,0.0019467869954104364
402,svm_rbf,5,0,0,0.0004069216205550551
403,svm_rbf,5,0,0,0.0005215658752747725
411,svm_rbf,5,0,0,0.0013523011569687225
415,svm_rbf,5,0,0,0.001563540271119601
423,svm_rbf,5,0,0,0.0091128656463429
425,svm_rbf,5,0,0,0.0016504503242470634
428,svm_rbf,5,0,0,0.0004955139330519222
430,svm_rbf,5,1,1,0.9830003472626719
432,svm_rbf,5,1,1,0.9999999464191182
438,svm_rbf,5,0,0,0.006801099139696327
439,svm_rbf,5,0,0,0.0009449623346376891
440,svm_rbf,5,0,0,0.002306371940893011
456,svm_rbf,5,0,0,0.08674675758794866
457,svm_rbf,5,0,0,0.025778709263892172
460,svm_rbf,5,1,1,0.9999999667252003
461,svm_rbf,5,1,1,0.8322249810244192
472,svm_rbf,5,0,0,0.02042436958097273
477,svm_rbf,5,0,0,0.0022608276925596333
480,svm_rbf,5,0,0,0.00047309998848966945
484,svm_rbf,5,0,0,0.07351514974263763
485,svm_rbf,5,0,0,0.021149293692854964
488,svm_rbf,5,0,0,0.002143241315181006
489,svm_rbf,5,1,1,0.8448833479655514
505,svm_rbf,5,0,0,0.10894145294053918
506,svm_rbf,5,0,0,0.0014749906170590426
507,svm_rbf,5,0,0,0.0017789734089843033
519,svm_rbf,5,0,0,0.0023775920714611282
524,svm_rbf,5,0,0,0.00041131523804754564
525,svm_rbf,5,0,0,0.0025500708913369368
528,svm_rbf,5,0,0,0.03208036157376817
533,svm_rbf,5,1,1,0.9999994857847048
536,svm_rbf,5,1,1,0.5621385368430872
537,svm_rbf,5,0,0,0.07021404156548207
539,svm_rbf,5,0,0,0.0247156412016645
544,svm_rbf,5,0,0,0.0008281069261908773
551,svm_rbf,5,0,0,0.0004339786037714532
553,svm_rbf,5,0,0,0.0015018623533847321
555,svm_rbf,5,0,0,0.004691335071722521
560,svm_rbf,5,0,0,0.0449835990135594
566,svm_rbf,5,1,1,0.9879822493077437
1,xgboost,5,1,1,0.9954041242599487
5,xgboost,5,1,1,0.8712732195854187
7,xgboost,5,1,1,0.9989190101623535
11,xgboost,5,1,1,0.9986756443977356
15,xgboost,5,1,1,0.9984858632087708
18,xgboost,5,1,1,0.9995724558830261
26,xgboost,5,1,1,0.9985893368721008
32,xgboost,5,1,1,0.9992877840995789
40,xgboost,5,1,0,0.022399749606847763
42,xgboost,5,1,1,0.9990711212158203
47,xgboost,5,1,1,0.9860751032829285
48,xgboost,5,0,0,0.010411624796688557
72,xgboost,5,1,1,0.9994046688079834
78,xgboost,5,1,1,0.9992209672927856
87,xgboost,5,1,1,0.9986463189125061
99,xgboost,5,1,1,0.989757776260376
101,xgboost,5,0,0,0.0032882236409932375
108,xgboost,5,1,1,0.9989604949951172
127,xgboost,5,1,1,0.9917037487030029
134,xgboost,5,1,1,0.999382495880127
140,xgboost,5,0,0,0.00041258957935497165
141,xgboost,5,1,1,0.9945417046546936
170,xgboost,5,0,0,0.0007714560488238931
174,xgboost,5,0,0,0.00043279564124532044
187,xgboost,5,0,0,0.0005738353356719017
191,xgboost,5,0,0,0.09633708000183105
195,xgboost,5,0,0,0.000262583838775754
201,xgboost,5,1,1,0.9984636306762695
206,xgboost,5,0,0,0.0005898215458728373
207,xgboost,5,1,1,0.9447715878486633
210,xgboost,5,1,1,0.9990230798721313
219,xgboost,5,1,1,0.9989978671073914
220,xgboost,5,0,0,0.0003912375832442194
221,xgboost,5,0,0,0.0010325885377824306
222,xgboost,5,0,0,0.0004489579296205193
224,xgboost,5,0,0,0.0051850127056241035
226,xgboost,5,0,0,0.000563338864594698
231,xgboost,5,0,0,0.0031212246976792812
239,xgboost,5,1,1,0.9994033575057983
241,xgboost,5,0,0,0.000518965651281178
242,xgboost,5,0,0,0.001989069627597928
246,xgboost,5,0,0,0.0007159457309171557
249,xgboost,5,0,0,0.000594436889514327
250,xgboost,5,1,1,0.9989701509475708
265,xgboost,5,1,1,0.9993714690208435
270,xgboost,5,0,0,0.0006689582369290292
286,xgboost,5,0,0,0.0018759275553748012
287,xgboost,5,0,0,0.0004137386567890644
288,xgboost,5,0,0,0.0026595741510391235
296,xgboost,5,0,0,0.00034576933830976486
301,xgboost,5,0,0,0.0003515369608066976
306,xgboost,5,0,0,0.0005428230506367981
315,xgboost,5,0,0,0.0008005465497262776
317,xgboost,5,1,1,0.9976162910461426
323,xgboost,5,1,1,0.9993001222610474
326,xgboost,5,0,0,0.0008870093151926994
331,xgboost,5,0,0,0.00046113505959510803
338,xgboost,5,0,0,0.0006127058295533061
351,xgboost,5,1,1,0.9859479665756226
352,xgboost,5,1,1,0.9985074400901794
355,xgboost,5,0,0,0.0008513311040587723
357,xgboost,5,0,0,0.0006351997144520283
362,xgboost,5,0,0,0.0003070300735998899
369,xgboost,5,1,1,0.9991169571876526
377,xgboost,5,0,0,0.0050891381688416
380,xgboost,5,0,0,0.0016693430952727795
381,xgboost,5,0,0,0.0002287462557433173
383,xgboost,5,0,0,0.007884972728788853
385,xgboost,5,1,0,0.027137281373143196
387,xgboost,5,0,0,0.00041985895950347185
392,xgboost,5,1,1,0.9991807341575623
393,xgboost,5,1,1,0.9991388320922852
394,xgboost,5,0,0,0.0007592033944092691
402,xgboost,5,0,0,0.00023654120741412044
403,xgboost,5,0,0,0.0002668447559699416
411,xgboost,5,0,0,0.0007734733517281711
415,xgboost,5,0,0,0.0008119588019326329
423,xgboost,5,0,0,0.0023922373075038195
425,xgboost,5,0,0,0.0008277525193989277
428,xgboost,5,0,0,0.0004729937354568392
430,xgboost,5,1,1,0.9892619848251343
432,xgboost,5,1,1,0.99359130859375
438,xgboost,5,0,0,0.0006823324947617948
439,xgboost,5,0,0,0.0005340228090062737
440,xgboost,5,0,0,0.19053895771503448
456,xgboost,5,0,0,0.013896908611059189
457,xgboost,5,0,0,0.0057623363099992275
460,xgboost,5,1,1,0.999403715133667
461,xgboost,5,1,1,0.9995799660682678
472,xgboost,5,0,0,0.06705093383789062
477,xgboost,5,0,0,0.00030043127480894327
480,xgboost,5,0,0,0.0004375113931018859
484,xgboost,5,0,1,0.5190405249595642
485,xgboost,5,0,0,0.005588904954493046
488,xgboost,5,0,0,0.0029575105290859938
489,xgboost,5,1,0,0.28658074140548706
505,xgboost,5,0,0,0.007475933525711298
506,xgboost,5,0,0,0.0011224658228456974
507,xgboost,5,0,0,0.0005355117609724402
519,xgboost,5,0,0,0.0006169395055621862
524,xgboost,5,0,0,0.00119268789421767
525,xgboost,5,0,0,0.0006006067851558328
528,xgboost,5,0,0,0.01146976463496685
533,xgboost,5,1,1,0.9956574440002441
536,xgboost,5,1,0,0.26527711749076843
537,xgboost,5,0,0,0.03260599449276924
539,xgboost,5,0,0,0.027284832671284676
544,xgboost,5,0,0,0.0008249729289673269
551,xgboost,5,0,0,0.0014059544773772359
553,xgboost,5,0,0,0.0015332300681620836
555,xgboost,5,0,0,0.017756197601556778
560,xgboost,5,0,0,0.02369464933872223
566,xgboost,5,1,1,0.9976890087127686
