Date,Ticker,model,y_true,y_pred,y_prob,fold
2018-11-21,AAPL,gradient_boosting,0,1,0.6333603046296036,1
2018-11-23,AAPL,gradient_boosting,1,1,0.504462609771817,1
2018-11-26,AAPL,gradient_boosting,0,0,0.3647879608241984,1
2018-11-27,AAPL,gradient_boosting,1,1,0.6251890511312211,1
2018-11-28,AAPL,gradient_boosting,0,1,0.5368890310129277,1
2018-11-29,AAPL,gradient_boosting,0,1,0.6148754566953587,1
2018-11-30,AAPL,gradient_boosting,1,0,0.49698362764632115,1
2018-12-03,AAPL,gradient_boosting,0,1,0.5776257818459156,1
2018-12-04,AAPL,gradient_boosting,0,1,0.7286914102092176,1
2018-12-06,AAPL,gradient_boosting,0,1,0.7701868312256663,1
2018-12-07,AAPL,gradient_boosting,1,1,0.6860380396682387,1
2018-12-10,AAPL,gradient_boosting,0,1,0.5578996144461111,1
2018-12-11,AAPL,gradient_boosting,1,0,0.37602340512170973,1
2018-12-12,AAPL,gradient_boosting,1,0,0.38407127735387714,1
2018-12-13,AAPL,gradient_boosting,0,0,0.48521331876882895,1
2018-12-14,AAPL,gradient_boosting,0,1,0.5947617335493708,1
2018-12-17,AAPL,gradient_boosting,1,1,0.7050526845129919,1
2018-12-18,AAPL,gradient_boosting,0,0,0.4792834202882228,1
2018-12-19,AAPL,gradient_boosting,0,1,0.559308651336445,1
2018-12-20,AAPL,gradient_boosting,0,1,0.7137948507469009,1
2018-12-21,AAPL,gradient_boosting,0,1,0.6502406089893525,1
2018-12-24,AAPL,gradient_boosting,1,1,0.7148263388574776,1
2018-12-26,AAPL,gradient_boosting,0,0,0.3607525764244322,1
2018-12-27,AAPL,gradient_boosting,1,1,0.7071399373670691,1
2018-12-28,AAPL,gradient_boosting,1,1,0.5614518301167949,1
2018-12-31,AAPL,gradient_boosting,1,0,0.4931948583123012,1
2019-01-02,AAPL,gradient_boosting,0,0,0.4690757048290533,1
2019-01-03,AAPL,gradient_boosting,1,1,0.700292540856193,1
2019-01-04,AAPL,gradient_boosting,0,1,0.6184656075765529,1
2019-01-07,AAPL,gradient_boosting,1,1,0.5677215182783748,1
2019-01-08,AAPL,gradient_boosting,1,0,0.47383438296696334,1
2019-01-09,AAPL,gradient_boosting,1,1,0.5231268408256011,1
2019-01-10,AAPL,gradient_boosting,0,1,0.5852784846868649,1
2019-01-11,AAPL,gradient_boosting,0,1,0.6626138704887871,1
2019-01-14,AAPL,gradient_boosting,1,1,0.5950490171175167,1
2019-01-15,AAPL,gradient_boosting,1,0,0.48176782511344335,1
2019-01-16,AAPL,gradient_boosting,1,1,0.5313021553692173,1
2019-01-17,AAPL,gradient_boosting,1,1,0.5558202508855543,1
2019-01-18,AAPL,gradient_boosting,0,1,0.5260933138345741,1
2019-01-22,AAPL,gradient_boosting,1,1,0.6529996879338702,1
2019-01-23,AAPL,gradient_boosting,0,0,0.46008155300753517,1
2019-01-24,AAPL,gradient_boosting,1,1,0.6992784241999039,1
2019-01-25,AAPL,gradient_boosting,0,1,0.6054685725580755,1
2019-01-28,AAPL,gradient_boosting,0,1,0.549888018864414,1
2019-01-29,AAPL,gradient_boosting,1,1,0.6087223869634006,1
2019-01-30,AAPL,gradient_boosting,1,1,0.6539089160764427,1
2019-01-31,AAPL,gradient_boosting,1,0,0.4949346184798526,1
2019-02-01,AAPL,gradient_boosting,1,0,0.47193034914237386,1
2019-02-04,AAPL,gradient_boosting,1,1,0.5568696800005122,1
2019-02-05,AAPL,gradient_boosting,1,1,0.58691656867076,1
2019-02-06,AAPL,gradient_boosting,0,0,0.49847755762790225,1
2019-02-07,AAPL,gradient_boosting,1,1,0.5533523383382111,1
2019-02-08,AAPL,gradient_boosting,0,1,0.5546392620581049,1
2019-02-11,AAPL,gradient_boosting,1,1,0.5812466359361175,1
2019-02-12,AAPL,gradient_boosting,0,1,0.571969448217899,1
2019-02-13,AAPL,gradient_boosting,1,0,0.3963478774258827,1
2019-02-14,AAPL,gradient_boosting,0,0,0.4782728755304418,1
2019-02-15,AAPL,gradient_boosting,1,1,0.5838153526228583,1
2019-02-19,AAPL,gradient_boosting,1,1,0.6556431770552033,1
2019-02-20,AAPL,gradient_boosting,0,1,0.5702910683310783,1
2019-02-21,AAPL,gradient_boosting,1,1,0.6827640846720144,1
2019-02-22,AAPL,gradient_boosting,1,1,0.5752287835197231,1
2019-02-25,AAPL,gradient_boosting,1,1,0.6074084073771341,1
2019-02-26,AAPL,gradient_boosting,1,1,0.5208575657433002,1
2019-02-27,AAPL,gradient_boosting,0,1,0.5530499601846457,1
2019-02-28,AAPL,gradient_boosting,1,1,0.5772492212251696,1
2019-03-01,AAPL,gradient_boosting,1,0,0.493656208508378,1
2019-03-04,AAPL,gradient_boosting,0,0,0.4800918863361621,1
2019-03-05,AAPL,gradient_boosting,0,1,0.5196065194148307,1
2019-03-06,AAPL,gradient_boosting,0,1,0.5100021858677265,1
2019-03-07,AAPL,gradient_boosting,1,1,0.5538344242551191,1
2019-03-08,AAPL,gradient_boosting,1,0,0.4562906458057998,1
2019-03-11,AAPL,gradient_boosting,1,1,0.5642215535380738,1
2019-03-12,AAPL,gradient_boosting,1,0,0.45287916750846435,1
2019-03-13,AAPL,gradient_boosting,1,0,0.4368701527653135,1
2019-03-14,AAPL,gradient_boosting,1,0,0.3812002833016776,1
2019-03-15,AAPL,gradient_boosting,1,1,0.5135993149085796,1
2019-03-18,AAPL,gradient_boosting,0,0,0.4210954141401144,1
2019-03-19,AAPL,gradient_boosting,1,0,0.48758234665191014,1
2019-03-20,AAPL,gradient_boosting,1,0,0.34294327830249965,1
2019-03-21,AAPL,gradient_boosting,0,0,0.4818708866644317,1
2019-03-22,AAPL,gradient_boosting,0,1,0.6388008333035955,1
2019-03-25,AAPL,gradient_boosting,0,0,0.4980294955861439,1
2019-03-26,AAPL,gradient_boosting,1,1,0.5293150574996086,1
2019-03-27,AAPL,gradient_boosting,1,0,0.3685974821182976,1
2019-03-28,AAPL,gradient_boosting,1,1,0.5755560702531005,1
2019-03-29,AAPL,gradient_boosting,1,1,0.6270851828086762,1
2019-04-01,AAPL,gradient_boosting,1,1,0.6092686325913866,1
2019-04-02,AAPL,gradient_boosting,1,1,0.5923747562833659,1
2019-04-03,AAPL,gradient_boosting,1,0,0.4859639715598548,1
2019-04-04,AAPL,gradient_boosting,1,1,0.6143895435059554,1
2019-04-05,AAPL,gradient_boosting,1,1,0.6186458192428862,1
2019-04-08,AAPL,gradient_boosting,0,1,0.5349563689523373,1
2019-04-09,AAPL,gradient_boosting,1,1,0.5001908205088613,1
2019-04-10,AAPL,gradient_boosting,0,0,0.409194802421408,1
2019-04-11,AAPL,gradient_boosting,0,0,0.40930478950582855,1
2019-04-12,AAPL,gradient_boosting,1,1,0.6314566455100353,1
2019-04-15,AAPL,gradient_boosting,1,1,0.5795751436952854,1
2019-04-16,AAPL,gradient_boosting,1,1,0.5874379568847358,1
2019-04-17,AAPL,gradient_boosting,1,1,0.5702088604665626,1
2019-04-18,AAPL,gradient_boosting,1,1,0.591205447822463,1
2019-04-22,AAPL,gradient_boosting,1,0,0.4955510469484629,1
2019-04-23,AAPL,gradient_boosting,0,1,0.5538147757135614,1
2019-04-24,AAPL,gradient_boosting,0,1,0.6373613090407889,1
2019-04-25,AAPL,gradient_boosting,0,1,0.5844325121883329,1
2019-04-26,AAPL,gradient_boosting,1,0,0.49728610350833957,1
2019-04-29,AAPL,gradient_boosting,0,1,0.5532002434542007,1
2019-04-30,AAPL,gradient_boosting,1,1,0.6691211159798853,1
2019-05-01,AAPL,gradient_boosting,0,1,0.5481283702588726,1
2019-05-02,AAPL,gradient_boosting,1,1,0.5600249381117031,1
2019-05-03,AAPL,gradient_boosting,0,0,0.479142763650446,1
2019-05-06,AAPL,gradient_boosting,0,1,0.6417385352294762,1
2019-05-07,AAPL,gradient_boosting,1,0,0.40594005224718305,1
2019-05-08,AAPL,gradient_boosting,0,1,0.5580104133443474,1
2019-05-09,AAPL,gradient_boosting,0,1,0.5402625927522464,1
2019-05-10,AAPL,gradient_boosting,0,1,0.6103511962505797,1
2019-05-13,AAPL,gradient_boosting,1,1,0.6717765538911838,1
2019-05-14,AAPL,gradient_boosting,1,0,0.4470183033738676,1
2019-05-15,AAPL,gradient_boosting,0,0,0.3817616792078529,1
2019-05-16,AAPL,gradient_boosting,0,1,0.5755610176142163,1
2019-05-17,AAPL,gradient_boosting,0,1,0.5606072909482473,1
2019-05-20,AAPL,gradient_boosting,1,1,0.7033729553811323,1
2019-05-21,AAPL,gradient_boosting,0,1,0.549954849768169,1
2019-05-22,AAPL,gradient_boosting,0,1,0.578572233894067,1
2019-05-23,AAPL,gradient_boosting,0,0,0.4671125248779121,1
2019-05-24,AAPL,gradient_boosting,0,1,0.61267750760998,1
2019-05-28,AAPL,gradient_boosting,0,1,0.5787361296946559,1
2019-05-29,AAPL,gradient_boosting,1,1,0.5042902173676554,1
2019-05-30,AAPL,gradient_boosting,0,1,0.5018628147311285,1
2019-05-31,AAPL,gradient_boosting,0,1,0.6619207259612977,1
2019-06-03,AAPL,gradient_boosting,1,1,0.6733549082832192,1
2019-06-04,AAPL,gradient_boosting,1,1,0.5821590639059554,1
2019-06-05,AAPL,gradient_boosting,1,0,0.49907648671480326,1
2019-06-06,AAPL,gradient_boosting,1,1,0.5785490391449474,1
2019-06-07,AAPL,gradient_boosting,1,1,0.5186735658518911,1
2019-06-10,AAPL,gradient_boosting,1,1,0.5295818560214995,1
2019-06-11,AAPL,gradient_boosting,0,1,0.6269555799311132,1
2019-06-12,AAPL,gradient_boosting,0,1,0.524898442365711,1
2019-06-13,AAPL,gradient_boosting,0,1,0.6917527463524404,1
2019-06-14,AAPL,gradient_boosting,1,1,0.5916960702601577,1
2019-06-17,AAPL,gradient_boosting,1,0,0.2946956760164906,1
2019-06-18,AAPL,gradient_boosting,0,1,0.5836492128205317,1
2019-06-19,AAPL,gradient_boosting,1,0,0.3950953148786904,1
2019-06-20,AAPL,gradient_boosting,0,0,0.4434078665279516,1
2019-06-21,AAPL,gradient_boosting,0,1,0.596541868836785,1
2019-06-24,AAPL,gradient_boosting,0,1,0.6065377179482875,1
2019-06-25,AAPL,gradient_boosting,1,1,0.6295371097070579,1
2019-06-26,AAPL,gradient_boosting,0,0,0.31359433169924594,1
2019-06-27,AAPL,gradient_boosting,0,1,0.6243920994446591,1
2019-06-28,AAPL,gradient_boosting,1,1,0.5779553638924977,1
2019-07-01,AAPL,gradient_boosting,1,0,0.38246607193330096,1
2019-07-02,AAPL,gradient_boosting,1,0,0.45536359438749524,1
2019-07-03,AAPL,gradient_boosting,0,0,0.438367928854578,1
2019-07-05,AAPL,gradient_boosting,0,1,0.5878479593461675,1
2019-07-08,AAPL,gradient_boosting,1,1,0.6589864201959772,1
2019-07-09,AAPL,gradient_boosting,1,0,0.4460411576392852,1
2019-07-10,AAPL,gradient_boosting,0,0,0.4261516713812633,1
2019-07-11,AAPL,gradient_boosting,1,1,0.6093974696722702,1
2019-07-12,AAPL,gradient_boosting,1,0,0.4493026740142451,1
2019-07-15,AAPL,gradient_boosting,0,1,0.5548847567285765,1
2019-07-16,AAPL,gradient_boosting,0,1,0.5940765256655186,1
2019-07-17,AAPL,gradient_boosting,1,1,0.5026689945803003,1
2019-07-18,AAPL,gradient_boosting,0,1,0.531762796741053,1
2019-07-19,AAPL,gradient_boosting,1,1,0.6366486264129699,1
2019-07-22,AAPL,gradient_boosting,1,0,0.4195426719898814,1
2019-07-23,AAPL,gradient_boosting,0,1,0.6256820579308051,1
2019-07-24,AAPL,gradient_boosting,0,0,0.48463823239503195,1
2019-07-25,AAPL,gradient_boosting,1,1,0.5663692807337326,1
2019-07-26,AAPL,gradient_boosting,1,1,0.5513924568971906,1
2019-07-29,AAPL,gradient_boosting,0,1,0.5517872320799759,1
2019-07-30,AAPL,gradient_boosting,1,1,0.6360511265830975,1
2019-07-31,AAPL,gradient_boosting,0,1,0.5355274336117997,1
2019-08-01,AAPL,gradient_boosting,0,1,0.696448190344986,1
2019-08-02,AAPL,gradient_boosting,0,1,0.6156911167236112,1
2019-08-05,AAPL,gradient_boosting,1,1,0.5759463312221431,1
2019-08-06,AAPL,gradient_boosting,1,0,0.43768819712042534,1
2019-08-07,AAPL,gradient_boosting,1,0,0.3861052459729166,1
2019-08-08,AAPL,gradient_boosting,0,1,0.589853984273335,1
2019-08-09,AAPL,gradient_boosting,0,1,0.5667358685859359,1
2019-08-12,AAPL,gradient_boosting,1,1,0.6727665484193898,1
2019-08-13,AAPL,gradient_boosting,0,1,0.6390552068452134,1
2019-08-14,AAPL,gradient_boosting,0,1,0.7059420259417148,1
2019-08-15,AAPL,gradient_boosting,1,1,0.5659894619243735,1
2019-08-16,AAPL,gradient_boosting,1,1,0.587310201060439,1
2019-08-19,AAPL,gradient_boosting,1,1,0.6098236958311315,1
2019-08-20,AAPL,gradient_boosting,1,1,0.636307359913435,1
2019-08-21,AAPL,gradient_boosting,0,1,0.5203965273333508,1
2019-08-22,AAPL,gradient_boosting,0,1,0.5151348782262554,1
2019-08-23,AAPL,gradient_boosting,1,0,0.48413554842664824,1
2019-08-26,AAPL,gradient_boosting,0,1,0.56204680057536,1
2019-08-27,AAPL,gradient_boosting,1,1,0.6298380471384541,1
2019-08-28,AAPL,gradient_boosting,1,1,0.5156401232315124,1
2019-08-29,AAPL,gradient_boosting,0,1,0.7068609977123808,1
2019-08-30,AAPL,gradient_boosting,0,1,0.583402667749023,1
2019-09-03,AAPL,gradient_boosting,1,1,0.6343364954363406,1
2019-09-04,AAPL,gradient_boosting,1,1,0.6370814878424144,1
2019-09-05,AAPL,gradient_boosting,0,1,0.7450657039860854,1
2019-09-06,AAPL,gradient_boosting,1,1,0.5318000427084527,1
2019-09-09,AAPL,gradient_boosting,1,0,0.46316843037405786,1
2019-09-10,AAPL,gradient_boosting,1,0,0.486578933943952,1
2019-09-11,AAPL,gradient_boosting,0,0,0.4539012017127086,1
2019-09-12,AAPL,gradient_boosting,0,0,0.49463050053884483,1
2019-09-13,AAPL,gradient_boosting,1,1,0.6017083356558854,1
2019-09-16,AAPL,gradient_boosting,1,1,0.5495062105852512,1
2019-09-17,AAPL,gradient_boosting,1,1,0.6221319094704909,1
2019-09-18,AAPL,gradient_boosting,0,0,0.4957384820569889,1
2019-09-19,AAPL,gradient_boosting,0,1,0.5228189468372709,1
2019-09-20,AAPL,gradient_boosting,1,1,0.6638126932703897,1
2019-09-23,AAPL,gradient_boosting,0,1,0.5983955219553915,1
2019-09-24,AAPL,gradient_boosting,1,1,0.701930737312743,1
2019-09-25,AAPL,gradient_boosting,0,0,0.4243179510665529,1
2019-09-26,AAPL,gradient_boosting,0,1,0.6326250500782074,1
2019-09-27,AAPL,gradient_boosting,1,1,0.6636341788394624,1
2019-09-30,AAPL,gradient_boosting,1,1,0.5852819579014067,1
2019-10-01,AAPL,gradient_boosting,0,1,0.6134622347204091,1
2019-10-02,AAPL,gradient_boosting,1,1,0.7650188585068035,1
2019-10-03,AAPL,gradient_boosting,1,1,0.5579905513274572,1
2019-10-04,AAPL,gradient_boosting,1,1,0.7115591715485879,1
2019-10-07,AAPL,gradient_boosting,0,1,0.6264732045742079,1
2019-10-08,AAPL,gradient_boosting,1,0,0.4709152786994828,1
2019-10-09,AAPL,gradient_boosting,1,1,0.5080928750501813,1
2019-10-10,AAPL,gradient_boosting,1,1,0.6499979272120855,1
2019-10-11,AAPL,gradient_boosting,0,1,0.6020739837928526,1
2019-10-14,AAPL,gradient_boosting,0,0,0.49321897467483733,1
2019-10-15,AAPL,gradient_boosting,0,1,0.6052692643552894,1
2019-10-16,AAPL,gradient_boosting,1,0,0.423602080687524,1
2019-10-17,AAPL,gradient_boosting,1,0,0.39332359485332946,1
2019-10-18,AAPL,gradient_boosting,1,1,0.512571884130063,1
2019-10-21,AAPL,gradient_boosting,0,0,0.41183344793030435,1
2019-10-22,AAPL,gradient_boosting,1,0,0.46067554635721686,1
2019-10-23,AAPL,gradient_boosting,1,0,0.3684170406471831,1
2019-10-24,AAPL,gradient_boosting,1,0,0.4683451998842973,1
2019-10-25,AAPL,gradient_boosting,1,1,0.5997960971115394,1
2019-10-28,AAPL,gradient_boosting,0,1,0.5483311636141717,1
2019-10-29,AAPL,gradient_boosting,0,1,0.6092729571433363,1
2019-10-30,AAPL,gradient_boosting,1,1,0.5477982538046923,1
2019-10-31,AAPL,gradient_boosting,1,0,0.43781770861514535,1
2019-11-01,AAPL,gradient_boosting,1,1,0.6216341036670853,1
2019-11-04,AAPL,gradient_boosting,0,1,0.5898326100463762,1
2019-11-05,AAPL,gradient_boosting,1,0,0.49298127413583237,1
2019-11-06,AAPL,gradient_boosting,1,1,0.5312551949449518,1
2019-11-07,AAPL,gradient_boosting,1,1,0.6651648781242179,1
2019-11-08,AAPL,gradient_boosting,1,1,0.7105602107297533,1
2019-11-11,AAPL,gradient_boosting,0,1,0.7212531458380114,1
2019-11-12,AAPL,gradient_boosting,1,1,0.52735057880387,1
2019-11-13,AAPL,gradient_boosting,0,0,0.4497845176190106,1
2019-11-14,AAPL,gradient_boosting,1,0,0.4364338766999535,1
2019-11-15,AAPL,gradient_boosting,1,1,0.6062132512151752,1
2019-11-18,AAPL,gradient_boosting,0,1,0.5271267999815719,1
2019-11-19,AAPL,gradient_boosting,0,1,0.5572898284967867,1
2019-11-20,AAPL,gradient_boosting,0,1,0.5158061737452171,1
2019-11-21,AAPL,gradient_boosting,0,1,0.5831855553583842,1
2019-11-22,AAPL,gradient_boosting,1,1,0.5717034372258242,1
2019-11-25,AAPL,gradient_boosting,0,1,0.6626796015400205,1
2019-11-26,AAPL,gradient_boosting,1,1,0.537986659114827,1
2019-11-27,AAPL,gradient_boosting,0,0,0.46174203659876484,1
2019-11-29,AAPL,gradient_boosting,0,1,0.6028969470541675,1
2019-12-02,AAPL,gradient_boosting,0,1,0.5505805045251407,1
2019-12-03,AAPL,gradient_boosting,1,1,0.5938561801245817,1
2019-12-04,AAPL,gradient_boosting,1,0,0.353128792882841,1
2019-12-05,AAPL,gradient_boosting,1,1,0.5082915440734441,1
2019-12-06,AAPL,gradient_boosting,0,1,0.6670185883224192,1
2019-12-09,AAPL,gradient_boosting,1,1,0.7243108110942196,1
2019-12-10,AAPL,gradient_boosting,1,0,0.3667047971743002,1
2019-12-11,AAPL,gradient_boosting,1,0,0.42986218019660677,1
2019-12-12,AAPL,gradient_boosting,1,1,0.581027246082395,1
2019-12-13,AAPL,gradient_boosting,1,0,0.4435930393712183,1
2019-12-16,AAPL,gradient_boosting,1,0,0.4388144063163568,1
2019-12-17,AAPL,gradient_boosting,0,1,0.5016673396250582,1
2019-12-18,AAPL,gradient_boosting,1,0,0.43367865645211695,1
2019-12-19,AAPL,gradient_boosting,0,0,0.4455605664698188,1
2019-12-20,AAPL,gradient_boosting,1,1,0.6220354085870858,1
2019-12-23,AAPL,gradient_boosting,1,0,0.4973577140973093,1
2019-12-24,AAPL,gradient_boosting,1,0,0.4931485035992181,1
2019-12-26,AAPL,gradient_boosting,0,1,0.504009788118046,1
2019-12-27,AAPL,gradient_boosting,1,1,0.6830121675893019,1
2019-12-30,AAPL,gradient_boosting,1,0,0.4353216709735267,1
2019-12-31,AAPL,gradient_boosting,1,0,0.4811107760279835,1
2020-01-02,AAPL,gradient_boosting,0,1,0.5726084590432049,1
2020-01-03,AAPL,gradient_boosting,1,0,0.4401705519256179,1
2020-01-06,AAPL,gradient_boosting,0,0,0.3699957711320957,1
2020-01-07,AAPL,gradient_boosting,1,0,0.4580312796626642,1
2020-01-08,AAPL,gradient_boosting,1,0,0.41322662394943777,1
2020-01-09,AAPL,gradient_boosting,1,1,0.5158264715017474,1
2020-01-10,AAPL,gradient_boosting,1,1,0.5121695344999786,1
2020-01-13,AAPL,gradient_boosting,0,0,0.46698765730705344,1
2020-01-14,AAPL,gradient_boosting,0,1,0.5275573809230295,1
2020-01-15,AAPL,gradient_boosting,1,0,0.3940919268244744,1
2018-01-24,MSFT,gradient_boosting,1,0,0.478006112144615,1
2018-01-25,MSFT,gradient_boosting,1,0,0.37982690188911306,1
2018-01-26,MSFT,gradient_boosting,0,0,0.41954820312153773,1
2018-01-29,MSFT,gradient_boosting,0,1,0.5157606841414346,1
2018-01-30,MSFT,gradient_boosting,1,0,0.45504746841695803,1
2018-01-31,MSFT,gradient_boosting,0,0,0.4440994756070593,1
2018-02-01,MSFT,gradient_boosting,0,1,0.5424711614802902,1
2018-02-02,MSFT,gradient_boosting,0,1,0.5770290966603012,1
2018-02-05,MSFT,gradient_boosting,1,1,0.793559624470868,1
2018-02-06,MSFT,gradient_boosting,0,1,0.5197002754799576,1
2018-02-07,MSFT,gradient_boosting,0,1,0.7017738157165524,1
2018-02-08,MSFT,gradient_boosting,1,1,0.6994995551953718,1
2018-02-09,MSFT,gradient_boosting,1,0,0.38537294227329677,1
2018-02-12,MSFT,gradient_boosting,1,0,0.43960519774858914,1
2018-02-13,MSFT,gradient_boosting,1,1,0.5414958021697327,1
2018-02-14,MSFT,gradient_boosting,1,0,0.3974944751669309,1
2018-02-15,MSFT,gradient_boosting,0,1,0.6125193945148885,1
2018-02-16,MSFT,gradient_boosting,1,1,0.5938536369356855,1
2018-02-20,MSFT,gradient_boosting,0,1,0.5282679209338179,1
2018-02-21,MSFT,gradient_boosting,1,1,0.5713996559412743,1
2018-02-22,MSFT,gradient_boosting,1,0,0.4912644036343391,1
2018-02-23,MSFT,gradient_boosting,1,1,0.6243779316564126,1
2018-02-26,MSFT,gradient_boosting,0,1,0.5117654690752991,1
2018-02-27,MSFT,gradient_boosting,0,1,0.5226622669150526,1
2018-02-28,MSFT,gradient_boosting,0,1,0.6366652807299021,1
2018-03-01,MSFT,gradient_boosting,1,1,0.6557745503046303,1
2018-03-02,MSFT,gradient_boosting,1,0,0.49053616901068187,1
2018-03-05,MSFT,gradient_boosting,0,0,0.3861100599588438,1
2018-03-06,MSFT,gradient_boosting,1,1,0.5394109211930936,1
2018-03-07,MSFT,gradient_boosting,1,0,0.45309538105366093,1
2018-03-08,MSFT,gradient_boosting,1,1,0.5415483915449363,1
2018-03-09,MSFT,gradient_boosting,1,1,0.6652888928236674,1
2018-03-12,MSFT,gradient_boosting,0,1,0.5510400016346768,1
2018-03-13,MSFT,gradient_boosting,0,1,0.7214620264512364,1
2018-03-14,MSFT,gradient_boosting,1,1,0.5322373615207822,1
2018-03-15,MSFT,gradient_boosting,1,0,0.4289117216668266,1
2018-03-16,MSFT,gradient_boosting,0,0,0.48705966957873015,1
2018-03-19,MSFT,gradient_boosting,1,1,0.5696379836713027,1
2018-03-20,MSFT,gradient_boosting,0,0,0.4150673456911529,1
2018-03-21,MSFT,gradient_boosting,0,1,0.5002170955138938,1
2018-03-22,MSFT,gradient_boosting,0,1,0.5875960514973577,1
2018-03-23,MSFT,gradient_boosting,1,1,0.573202201166349,1
2018-03-26,MSFT,gradient_boosting,0,1,0.5379222808766947,1
2018-03-27,MSFT,gradient_boosting,0,1,0.7195252608511457,1
2018-03-28,MSFT,gradient_boosting,1,0,0.3433712423345165,1
2018-03-29,MSFT,gradient_boosting,0,0,0.4934705106327643,1
2018-04-02,MSFT,gradient_boosting,1,1,0.5793813335693879,1
2018-04-03,MSFT,gradient_boosting,1,0,0.46410034709215736,1
2018-04-04,MSFT,gradient_boosting,1,1,0.6599384625746639,1
2018-04-05,MSFT,gradient_boosting,0,1,0.6704560109968556,1
2018-04-06,MSFT,gradient_boosting,1,0,0.44401395614916794,1
2018-04-09,MSFT,gradient_boosting,1,0,0.4891499637176516,1
2018-04-10,MSFT,gradient_boosting,0,0,0.47414190410507284,1
2018-04-11,MSFT,gradient_boosting,1,1,0.5546817936765057,1
2018-04-12,MSFT,gradient_boosting,0,1,0.5725596724468711,1
2018-04-13,MSFT,gradient_boosting,1,1,0.5879040732272065,1
2018-04-16,MSFT,gradient_boosting,1,1,0.5286812441979039,1
2018-04-17,MSFT,gradient_boosting,1,1,0.6131733705326134,1
2018-04-18,MSFT,gradient_boosting,0,1,0.5916088881914281,1
2018-04-19,MSFT,gradient_boosting,0,1,0.6730331232607434,1
2018-04-20,MSFT,gradient_boosting,1,0,0.4902863541234295,1
2018-04-23,MSFT,gradient_boosting,0,0,0.2463719644888228,1
2018-04-24,MSFT,gradient_boosting,0,1,0.7559149572898869,1
2018-04-25,MSFT,gradient_boosting,1,0,0.41292217213193605,1
2018-04-26,MSFT,gradient_boosting,1,1,0.6037105648836429,1
2018-04-27,MSFT,gradient_boosting,0,1,0.6767258871650783,1
2018-04-30,MSFT,gradient_boosting,1,1,0.6730651999045882,1
2018-05-01,MSFT,gradient_boosting,0,1,0.5296085698743179,1
2018-05-02,MSFT,gradient_boosting,1,1,0.5366083473272556,1
2018-05-03,MSFT,gradient_boosting,1,1,0.5871330729915558,1
2018-05-04,MSFT,gradient_boosting,1,1,0.5560350668532101,1
2018-05-07,MSFT,gradient_boosting,0,1,0.5993703857042144,1
2018-05-08,MSFT,gradient_boosting,1,1,0.6320311267542917,1
2018-05-09,MSFT,gradient_boosting,1,1,0.5589494062491362,1
2018-05-10,MSFT,gradient_boosting,0,1,0.7437136866116235,1
2018-05-11,MSFT,gradient_boosting,1,0,0.4528478940624357,1
2018-05-14,MSFT,gradient_boosting,0,1,0.5310465749842811,1
2018-05-15,MSFT,gradient_boosting,1,1,0.6174133573679675,1
2018-05-16,MSFT,gradient_boosting,0,1,0.5385035888010833,1
2018-05-17,MSFT,gradient_boosting,1,1,0.615212907510573,1
2018-05-18,MSFT,gradient_boosting,1,1,0.6768602757241823,1
2018-05-21,MSFT,gradient_boosting,0,1,0.5452477798562048,1
